Clipid,OriginalFilename,Copyright,Price,name,City,Region,Country,Created,SpecifySource,Keywords,KeywordsCheckbox,PublicBin,Description,ImageType
97088706,"Taranto, Italy - 09122018---First part of Mar Piccolo (small sea).jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: First part of Mar Piccolo (small sea)",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, sea, sky, blue, water, travel, landscape, view, holiday, sun, beautiful, tourism, scenic, wave, outdoor, relax, sunlight, nature, coastline, bay, background, seascape, mediterranean, mar piccolo","KMI1000 KMI0803 KMI0801",,"First part of Mar Piccolo (small sea) in Taranto (Italy)",photo
97088694,"Taranto, Italy - 09122018---Entrance of hairbour at sunset.jpg","Alessandro Puzielli",5,"Entrance of hairbour at sunset in Taranto",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, harbor, entrance, sea, water, sky, architecture, blue, old, travel, pier, port, city, wall, harbour, vacation, construction",KMI0803,,"Entrance of hairbour at sunset in Taranto (Italy)",photo
97305784,"Taranto, Italy - 09122018---Facade of red historial palace with the trees in Gar","Alessandro Puzielli",5,"Facade of red historial palace with the trees in Taranto",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, palace, red, architecture, building, travel, landmark, old, historic, history, ancient, city, historical, culture, tower, blue, tour tourism, castle, heritage, tourism, wall, historical building, stone, view, town, place, art, house, attraction, brick, capital, museum, europe, urban, monument, park, europa, european, negleted","KMI0901 KMI0001",,"Facade of red historial palace with the trees in Taranto (Italy)",photo
114397028,_MG_4383.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Entrance with the Italian navy coat of arms",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, summer, italian navy, military, coat of arms, green, trees",,,"Entrance with the Italian navy coat of arms in Taranto (Italy)",photo
97088709,"Taranto, Italy - 09122018---Ionic Sea bottom near rocks.jpg","Alessandro Puzielli",5,"Ionic Sea bottom near rocks",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, sea, rock, water, nature, coast, travel, blue, sky, stone, shore, scenic, bay, sun, tourism, holiday, tour tourism, beauty, beautiful, background, mediterranean, natural, beatiful, rocks, vacation, view, landscapes, seascape, outdoors, coastal, transparent water","KMI0803 KMI1000 KMI0001",,"Ionic Sea bottom near rocks in Taranto (Italy)",photo
114397121,_MG_4392.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Bridge over the two sea",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sky, blue, sea, bridge, summer",,,"Bridge over the two sea in Taranto (Italy)",photo
97088761,"Taranto, Italy - 09122018---Vittorio Emanuele II seafront.jpg","Alessandro Puzielli",5,"Vittorio Emanuele II seafront in Taranto at sunset in September",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, seafront, travel, water, coast, vacation, view, mediterranean, coastline, shore, nature, scenic, tourism, europe, destination, europa, waterfront, urban, city, holiday, promenade",KMI1000,,"Vittorio Emanuele II seafront in Taranto (Italy) at sunset in September",photo
114397066,_MG_4386.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Coat of arms",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Coat of arms, square, city, civic, stemma",,,"Coat of arms of the city in the square in Taranto (Italy)",photo
97399832,_MG_1897.jpeg,"Alessandro Puzielli",5,"Particular of an ancient facade in Bologna",Bologna,,Italy,2017-12-07,"Canon EOS 1200D","religion, architecture, building, old, history, travel, historic, ancient, europe, culture, art, window, facade, gold, wood",KCA0100,Bologna,"Particular of an ancient facade in Bologna (Italy)",photo
114396990,_MG_4380.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Trees and mediterranean sea in backlight",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sky, blue, summer, Tree, mediterranean sea, sun",,,"Trees and mediterranean sea in backlight in Taranto (Italy)",photo
114397089,_MG_4390.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Abandoned ancient pillars",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","abandoned, taranto, apulia, italy, ancient, pillar, history, mediterranean",,,"Ancient pillar in Taranto (Italy)",photo
97399922,teatro.jpg,"Alessandro Puzielli",5,"Bologna 201809: Details  of a column of the Teather ""Teatro al Sole""",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, europe, emilia, architecture, theater, travel, city, culture, historic, landmark, opera, teather, tourism, building, destination, european, vacation, architects, classic, dome, historical, luxury, manaos, manaus, orchestra, spectacle, symphony, theatre, sightseeing, south, teatro",,Bologna,"Details  of a column of the Teather ""Teatro al Sole"" in Bologna (Italy)",photo
97399927,statua-lato.jpg,"Alessandro Puzielli",5,"Bologna 092018: Ancient metal statue of a playing baby",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, italian, ancient, face, historic, family, little, building, decoration, antique, holy, people, city, cupid, sky, europe, figurine, emilia, statue, sculpture, art, angel, old, children, cute, love, marble, figure, symbol, god, travel, architecture, holiday","KPE0300 KPE0301",Bologna,"Ancient metal statue of a playing baby in Bologna (Italy)",photo
97399931,statua-profilo.jpg,"Alessandro Puzielli",5,"Ancient statue of a playing baby in Bologna",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, europe, emilia, sculpture, ancient, rome, archs, copper, joy, smile",KPE0300,Bologna,"Ancient statue of a playing baby in Bologna (Italy)",photo
97399910,statua-cortile.jpg,"Alessandro Puzielli",5,"Bologna 201807: fountain with an ancient statue of a playing baby",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, marble, europe, decoration, worship, background, face, european, europa, gold, place, italian, palace, emilia, ancient, statue, sculpture, architecture, old, travel, culture, art, history, landmark, stone, building, historic, famous, city, sky, religious, antique, heritage, monument, traditional, tourism, historical building, historical, symbol, tour tourism, archades",KMI0901,Bologna,"Fountain with an ancient statue of a playing baby in Bologna (Italy)",photo
97399923,statua-cortile-museo.jpg,"Alessandro Puzielli",5,"Bologna 201809: fountain with an anciente statue of a playing baby at the top",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, europe, emilia, statue, fountain, architecture, sculpture, travel, landmark, city, water, building, art, famous, old, history, historic, park, culture, europa, tour tourism, historical building, urban, ancient, monument, tourism, town, palace, blue, european, garden, historical, attraction, italian, marble, view, destination, capital, sightseeing, roman","KMI0001 KMI0801 KMI0901",Bologna,"Fountain with an anciente statue of a playing baby at the top in Bologna (Italy)",photo
97399908,balcone-a-fuoco.jpg,"Alessandro Puzielli",5,"Bologna 201809: Head of the statue of a baby with the details of the terrace",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, marble, europe, decoration, worship, background, face, european, europa, gold, place, italian, palace, emilia, ancient, statue, sculpture, architecture, old, travel, culture, art, history, landmark, stone, building, historic, famous, city, sky, religious, antique, heritage, monument, traditional, tourism, historical building, historical, symbol, tour tourism",KMI0901,Bologna,"Head of the statue of a baby with the details of the below terrace in Bologna (Italy)",photo
97399834,_MG_1973.jpeg,"Alessandro Puzielli",5,"Bologna 201809: Details of an ancient terrace",Bologna,,Italy,2017-12-07,"Canon EOS 1200D","architecture, building, old, city, ancient, red, facade, europe, travel, historical, construction, structure, window, tourism, home, outdoor, wall, brick, bologna, italy, emilia",KMI0901,Bologna,"Details of an ancient terrace in Bologna (Italy)",photo
97399900,cortile-museo.jpg,"Alessandro Puzielli",5,"Bologna 201809: entrance in a museum with a fountain",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, marble, europe, museum, decoration, background, face, european, europa, gold, place, italian, palace, emilia, ancient, statue, sculpture, architecture, old, travel, culture, art, history, landmark, stone, building, historic, famous, city, sky, religious, antique, heritage, monument, traditional, tourism, historical building, historical, symbol, tour tourism",KMI0901,Bologna,"Entrance in a museum with a fountain with a statue on the top in Bologna (Italy)",photo
97399861,_MG_2245.jpeg,"Alessandro Puzielli",5,"Bologna 201712: Decorations in the wall of a Rinascimento Palace",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, culture, blue, famous, wallpaper, european, fortress, medieval, texture, design, tour tourism, mediaeval, heritage, abstract, view, brick, romantic, paper, grunge, frame, europe, town, vintage, retro, europa, historical, pattern, house, emilia, renaissance, wall, old, architecture, building, history, historic, travel, landmark, antique, ancient, city, style, art, baroque, palace, background",KMI0901,Bologna,"Decorations in the wall of a Rinascimento Palace in Bologna (Italy)",photo
97399862,_MG_2255.jpeg,"Alessandro Puzielli",5,"Bologna 201712: Base of a Lamppost",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, europe, illumination, outdoor, wall, classic, historical, house, metal, sculpture, tourism, ancient, facade, object, decoration, electric, streetlamp, blue, glass, iron, culture, post, european, landmark, emilia, art, lamppost, street, city, lamp, old, architecture, light, antique, lantern, streetlight, urban, retro, background, town, historic, design, travel, style, vintage, building","KMI0804 KMI0901",Bologna,"Base of a Lamppost in Bologna (Italy)",photo
97399874,capitello.jpg,"Alessandro Puzielli",5,"Bologna 201712: Details of a Rinascimento column",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, classical, europa, sculpture, place, wall, statue, structure, classic, columns, view, european, traditional, town, europe, historical building, blue, pillar, emilia, ancient, column, architecture, old, travel, history, stone, building, landmark, culture, historic, antique, city, famous, art, historical, monument, tourism, marble, heritage, tour tourism, archaeology",KMI0901,Bologna,"Details of a Rinascimento column in Bologna (Italy)",photo
97399899,balcone.jpg,"Alessandro Puzielli",5,"Bologna 201711: details of an ancient terrace",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, europe, emilia, ancient, terrace, travel, old, architecture, landmark, city, stone, building, famous, historic, history, tourism, culture, destination, tour tourism, heritage, scenic, house, blue, wonder, view, historical, civilization, tourist, red, vanilla",,Bologna,"details of an ancient terrace in Bologna (Italy)",photo
97088710,"Taranto, Italy - 09122018---Italian Flag in Aragonese Castle at sunset.jpg","Alessandro Puzielli",5,"Moving Italian Flag in Aragonese Castle in Taranto",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, tower, water, adriatico, ancient, blue, building, horizontal, italian, old, outdoor, palace, sea, sky, tall, tree, city, clear sky, harbor, historic, monument, defense, fortress, aragonese, cloud, medieval, fort, mediterranean, scenic, south, southern, apulia, castle, flag","KMI0801 KMI0901 KMI1000",,"Moving Italian Flag in Aragonese Castle in Taranto (Italy)",photo
97399892,archiginnasio-da-sole.jpg,"Alessandro Puzielli",5,"Bologna 201712: Windows in the courtey of the Archiginnasio in a sunny day",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, europe, historical, famous, view, tourism, europa, tower, castle, traditional, tour tourism, urban, home, town, heritage, construction, place, windows, decoration, style, european, wood, light, emilia, museum, window, architecture, building, old, travel, history, art, house, landmark, city, culture, palace, historic, ancient","KMI0901 KMI0900 KMI0001",Bologna,"Windows in the courtey of the Archiginnasio in a sunny day in Bologna (Italy)",photo
97088716,"Taranto, Italy - 09122018---Lampost of Square Rotonda at sunset_2.jpg","Alessandro Puzielli",5,"Lamppost at the right in the sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, lamppost, sky, street, light, city, blue, travel, lamp, lantern, architecture, illumination, streetlamp, view, electric, sun, metal, old, streetlight, car, cloud, electricity, outdoor, tourism, antique, bulb, glass, lights, pole, scene, dusk, background, urban, twilight, right",KMI0803,,"Lamppost at the right in the sunset in Taranto (Italy)",photo
97088713,"Taranto, Italy - 09122018---Iron construction in Garibaldi Square.jpg","Alessandro Puzielli",5,"Iron construction in Taranto",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, architectonic, architectural, building, outside, perspective, structure, antique, holiday maker, palace, residential, monumental, outdoor, sky, window, view, historic, medieval, southern, apulia, ancient, architecture, construction, iron, blue",KMI0901,,"Iron construction in Taranto (Italy)",photo
97399855,_MG_1979.jpeg,"Alessandro Puzielli",5,"Bologna 201712: Details of an ancient marble column",Bologna,,Italy,2017-12-07,"CANON EOS 1200D","bologna, italy, religion, europe, structure, europa, columns, design, museum, heritage, past, capital, temple, emilia, marble, column, architecture, ancient, stone, building, old, travel, history, landmark, culture, art, classical, historic, famous, sky, antique, roman, greece, monument, city, ruin, white, sculpture, blue, statue, classic, pillar, tour tourism, tourism, historical building, archaeology, historical, arch, style",KMI0901,Bologna,"Details of an ancient marble column in Bologna (Italy)",photo
97088725,"Taranto, Italy - 09122018---Maquis shrubland with rocks in the sea.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Maquis shrubland with rocks in the sea",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, Sea, Nature, Water, Blue, Landscape, No People, Coastline, Scenics, Outdoors, Summer, Nautical Vessel, Travel, Tranquil Scene, Sky, Beauty In Nature, Reflection, Mediterranean Sea, Everypixel, rock",,,"Maquis shrubland with rocks in the sea in Taranto (Italy)",photo
97088715,"Taranto, Italy - 09122018---Lampost of Square Rotonda at sunset.jpg","Alessandro Puzielli",5,"Lamppost at the left in the sunset in Taranto",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, lamppost, sky, street, light, city, blue, travel, lamp, lantern, architecture, illumination, streetlamp, view, electric, sun, metal, old, streetlight, car, cloud, electricity, outdoor, tourism, antique, bulb, glass, lights, pole, scene, dusk, background, urban, twilight",KMI0803,,"Lamppost at the left in the sunset in Taranto (Italy)",photo
97543406,_MG_5149.jpg,"Alessandro Puzielli",5,"Rails in railway station from the internal of the hill","Santa Margherita Ligure",,Italy,2018-10-14,"CANON EOS 1200D","santa margherita ligure, italy, europe, hill, rail, track, transportation, travel, view, city, europa, historic, landmark, landscapes, old, retro, rural, scenic, the scenery, train, transit, transport, vintage, authentic, building, cable, cliff, colourful, colours, railway, railway station, bridge",KMI0002,,"Rails in railway station from the internal of the hill in Santa Margherita Ligure (Italy)",photo
97088732,"Taranto, Italy - 09122018---Mobile bridge at sunset.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Mobile bridge at sunset",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, Bridge Man Made Structure, River, Architecture, Famous Place, Water, Urban Scene, Sky, City, Outdoors, Cityscape, History, Europe, Travel Locations, Built Structure, Architecture And Buildings, Travel, Travel Destinations, Day, Tourism, Everypixel",,,"Mobile bridge at sunset in Taranto (Italy)",photo
114396778,_MG_4351.jpg,"Alessandro Puzielli",5,"Italian Flag in the castle in backlight in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italysun, hot, summer, day, Italian, italy, Flag, castle, sun, sky, blue, backlight",,,"Taranto, Italy - 09 2018: Italian Flag in the castle in backlight",photo
114397004,_MG_4381.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Gate with the symbol of the Italian Navy",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sun, summer, Gate, symbol, Italian Navy, blakc, iron",,,"Gate with the symbol of the Italian Navy in Taranto (Italy)",photo
97088721,"Taranto, Italy - 09122018---Lampost of Square Rotonda at sunset_4.jpg","Alessandro Puzielli",5,"Lamppost in the evening in Taranto",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, lamppost, sky, street, light, city, blue, travel, lamp, lantern, architecture, illumination, streetlamp, view, electric, sun, metal, old, streetlight, car, cloud, electricity, outdoor, tourism, antique, bulb, glass, lights, pole, scene, dusk, background, urban, twilight",KMI0803,,"Lamppost in the evening in Taranto (Italy)",photo
97088740,"Taranto, Italy - 09122018---Red fronton with the grass of a pine.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Red fronton with the grass of a pine",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, Architecture, History, ancient, Building Exterior, Built Structure, sculture, outdoor, monument, travel, old, building, ornate, stone material, facade, statue",,,"Red fronton with the grass of a pine in Taranto (Italy)",photo
114397246,_MG_4405.jpg,"Alessandro Puzielli",5,"201809 Taranto:Agave's brances in the beach at sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, agave, agave cactus, agave blossom, agave blossoms, sea, ocean, blue, blu, white, sky, orange, sun, freedom, holidays, stone, rocks",KMI0803,,"Agave's brances in the beach at sunset in Taranto (Italy)",photo
97088754,"Taranto, Italy - 09122018---Square of City Hall.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Square of City Hall",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, city, architecture, hall, building, travel, landmark, urban, town, city hall, old, tower, historic, view, square, famous, modern, center, history, europe, european, street, tourism, historical, people, place, culture, office, structure, construction, ancient, art, indoor, wall, tour tourism, europa",KMI0901,,"Square of City Hall in Taranto (Italy)",photo
97088739,"Taranto, Italy - 09122018---Rotonda Square at sunset.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Rotonda Square at sunset",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, Sky, Architecture, Outdoors, Street, Famous Place, Urban Scene, Architectural Column, City, Built Structure, Travel, Everypixel, shadow",,,"Rotonda Square at sunset in Taranto (Italy)",photo
97088755,"Taranto, Italy - 09122018---Sleeping siren statue in the sea at sunset.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Sleeping siren statue in the sea at sunset",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, mermaid, woman, beauty, girl, water, fantasy, beautiful, sea, young, art, fashion, hair, magic, blue, ocean, pretty, tale, background, fairy, model, body, underwater, glamour, people, person, dress, illustration, mythology, nature, fish, portrait, white, symbol, swimming, fairy tale, tail, nymph, romantic, beatiful, legend, statue, travel, light","KPE0201 KMI0001",,"Sleeping siren statue in the sea at sunset in Taranto (Italy)",photo
97543404,_MG_5141.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - Oct 13 2018: Wood carpet with seagull in sea","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, sea, wood, water, wooden, travel, nature, beach, blue, vacation, coast, white, holiday, island, landscape, relax, view, natural, shore, tourism, beauty, pier, nautical, beautiful, relaxation, nobody, horizon, outdoors, seascape, ocean, outdoor, bay","KMI0002 KMI0001",,"Wood carpet with seagull in sea in Santa Margherita Ligure (Italy)",photo
114397030,_MG_4382.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Black anchor under the sun",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sun, summer, shadow, black, anchor, marine",,,"Black anchor under the sun in Taranto (Italy)",photo
114396985,_MG_4379.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Upper part of the tower of the Aragonese Castel",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sky, blue, summer, brick, Upper, ower, Aragonese, Castel",,,"Upper part of the tower of the Aragonese Castel in Taranto (Italy)",photo
97543403,_MG_5138.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - Oct 13 2018: Statue of Italy in the park","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, statue, architecture, sculpture, italian, art, travel, old, city, history, famous, europe, vittorio emanuele II, square, culture, europa, monument, european, historical building, tourism, tour tourism, piazza, white, landmark, view, town, column, v",KMI0002,,"Statue of Italy in the park in Santa Margherita Ligure (Italy)",photo
97543106,_MG_5001.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - Oct 13 2018: Trees and cliff in Portofino","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, tree, cliff, nature, rock, travel, landscapes, water, mountain, sky, blue, green, sea, tour tourism, view, cloud, scenic, vacation, park, coast, forest, island, sun, beatiful, hill, coastline, holiday, outdoors, beauty, panorama, landmark, bay, natural, river, background, wave, landscape, palm, europa, the scenery, peak, horizon","KMI0002 KMI0001 KMI1000 KMI0803",,"Trees and cliff in Portofino from Santa Margherita Ligure (Italy)",photo
114397057,_MG_4385.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Square of the Town Hall",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, square, town hall, town, civic, street",,,"Square of the Town Hall in Taranto (Italy)",photo
114397178,_MG_4399.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Four lampposts in sunny blue sky",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sky, blue, lamppost, square",KMI0001,,"Four lampposts in sunny blue sky in Taranto (Italy)",photo
97088743,"Taranto, Italy - 09122018---Sea in front at sunset.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Sea in front at sunset",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, sea, water, sky, nature, travel, sun, vacation, blue, landscape, evening, dusk, beautiful, cloud, horizon, wave, background, view, island, holiday, light, beauty, shore, landscapes, silhouette, scenic, coastline, sunlight, seascape, bay, outdoors, outdoor, tourism, dawn, relax, young, red, coast","KMI0803 KMI0001 KMI0800 KMI0804",,"Sea in front at sunset in Taranto (Italy)",photo
97543392,_MG_5136.jpg,"Alessandro Puzielli",6,"Santa Margherita Ligure, Italy - Oct 13 2018:King Vittorio Emanuele II and palm","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, king, statue, tour tourism, architecture, historical building, sky, travel, antique, blue, city, colourful, historical, history, holiday, landmark, light, palace, piazza, roof, royals, square, wall, aerial view, ancient, antiquity, art, attraction, bronze, bust, ceremony, city landscape, civilisation, europa, house, palm",KMI0002,Santa-Margherita-Ligure,"Statue of King Vittorio Emanuele II in the square with a palm in Santa Margherita Ligure (Italy)",photo
97543110,_MG_4994.jpg,"Alessandro Puzielli",5,"Portofino - 10 13 2018: Yachts below a rock with a pine over the sea",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, sea, pine, nature, water, blue, travel, coast, beach, tree, sky, landscape, mediterranean, view, green, rock, vacation, bay, tourism, island, shore, coastline, beautiful, scenic, seascape, stone, sand, holiday, sun, cliff, beauty, cloud, boat, destination, outdoors, outdoor, landscapes, turquoise, natural, horizon, hill, Yachts, ships","KMI0002 KMI0001 KMI1000 KMI0801",Santa-Margherita-Ligure,"Yachts  below a rock with a pine over the sea in Portofino, near Santa Margherita Ligure (Italy)",photo
97543401,_MG_5144.jpg,"Alessandro Puzielli",6,"Santa Margherita Ligure, Italy - Oct 13 2018:	Wood boardwalk  with the seagulls","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, seagull, sea, bird, nature, water, sky, ocean, gull, beach, animal, coast, travel, wildlife, background, flight, feather, wild, freedom, shore, vacation, sun, view, wave, cloud, boat, beak, sand, landscape, beautiful, outdoors, coastline, seabird, horizon, seagulls, beauty, natural, landscapes, blue","KMI0002 KMI0001 KMI0803 KMI0801 KMI1000",Santa-Margherita-Ligure,"Wood boardwalk  with the seagulls in Santa Margherita Ligure (Italy)",photo
97543127,_MG_5008.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018:  Ancient castle over the hill and the forest",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, fortification, medieval, outdoor, landscape, portofino, mediaeval, tree, park, historic, blue, european, culture, palace, traditional, sky, building, green, historical, destination, view, ruin, fortress, architecture, old, tower, wall, nature, stone, castle, ancient, forest, hill, heritage, rock, panorama, history, attraction, mountain, travel, landmark, scenic, tourism, famous","KMI0002 KMI0001 KMI0901",Santa-Margherita-Ligure,"Ancient castle over the hill and the forest in Portofino (Italy)",photo
97543136,_MG_5013.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: houses, ships, hill, castel and sea",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, tourism, outdoor, cityscape, port, ship, holiday, resort, white, boat, harbor, beach, cliff, destination, vacation, rock, shore, building, ocean, coastline, landmark, blue, city, water, architecture, scenic, mediterranean, sky, panorama, town, village, tree, panoramic, bay, travel, traditional, nature, hill, sea, old, green, view, coast, beautiful, landscape","KMI0002 KMI0001",Santa-Margherita-Ligure,"Coloured houses, ships, hill, castel and sea in Portofino, near Santa Margherita Ligure (Italy)",photo
97543133,_MG_5010.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Ships and yachts near the houses",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","italy, europe, yachting, aegean, paradise, hotel, luxury, panorama, historic, castle, illustration, panoramic, journey, coastline, seascape, culture, white, yacht, sailboat, landmark, sail, vessel, roof, seaside, harbour, scenics, cityscape, dock, sunlight, vacation, life, church, nautical, sun, holiday, bay, beach, building, destinations, santa margherita ligure, portofino, mediterranean","KMI0002 KMI0800 KMI0803",Santa-Margherita-Ligure,"Ships and yachts in the sea near the colored houses in Portofino (Italy)",photo
97543369,_MG_5107.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Villa in a hill with a forest","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, outdoor, natural, valley, tourism, agriculture, city, town, vacation, meadow, fruit, italian, water, sunlight, europe, farm, blue, countryside, view, park, beautiful, country, home, garden, resort, scenic, building, village, architecture, grass, forest, hill, villa, nature, mountain, landscape, travel, tree, green, house, sky, rural, field, beauty, plant, liguria, genova","KMI0002 KMI0001",Santa-Margherita-Ligure,"Villa in a hill with a forest in Santa Margherita Ligure (Italy)",photo
97543381,_MG_5111.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Workshop of maintenenace of canoes","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, canoe, workshop, craft, wood, wooden, carpenter, design, making, boat, construction, equipment, artisan, constructing, craftsman, dirty, dust, handy, machine, man, room, working, designing, dusty, hard, hardship, strong, mess, messy, saw, squeezer, vise, beautiful, adolescent, boards, handicraftsman, hardworking, planks, projecting, glue, holding, stick, hard-working, plank, board, young",KMI0002,Santa-Margherita-Ligure,"Workshop  of maintenenace of canoes in Santa Margherita Ligure (Italy)",photo
97543384,_MG_5124.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Statue of Camillo Benso di Cavour","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, cavour, architecture, italian, travel, old, history, landmark, ancient, europe, building, view, tourism, city, european, town, hill, place, square, famous, countryside, landscape, urban, stone, culture, statue, monument, palace, historic, street, europa","KMI0901 KMI0002",Santa-Margherita-Ligure,"Statue of Camillo Benso di Cavour in Santa Margherita Ligure (Italy)",photo
97543162,_MG_5020.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018:  town and hill in front of the sea",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, holiday, historic, vacation, beach, urban, famous, panorama, port, building, landmark, panoramic, tree, house, mediterranean, coastline, rock, bay, shore, water, blue, village, city, architecture, old, scenic, sky, travel, green, coast, hill, sea, town, view, mountain, nature, outdoor, cityscape, beautiful, landscape, tourism, europe, portofino, destination, boat","KMI0001 KMI0002",Santa-Margherita-Ligure,"Town and hill in front of the sea in Portofino, near  Santa Margherita Ligure (Italy)",photo
